Afghanistan/93/0.1802
Afghanistan, AWCC mobile/9370/0.066
Afghanistan, Etisalat mobile/9378/0.0468
Afghanistan, mobile/937/0.0755
Afghanistan, MTN mobile/9377/0.048
Afghanistan, Roshan mobile/9372/0.12
Afghanistan, Roshan mobile/9379/0.12
Afghanistan, Wasel mobile/937500/0.1421
Afghanistan, Wasel mobile/937501/0.1421
Afghanistan, Wasel mobile/937502/0.1421
Afghanistan, Wasel mobile/937503/0.1421
Afghanistan, Wasel mobile/937504/0.1421
Alaska/1907/0.0102
Albania/355/0.1268
Albania OLO/35521150/0.1268
Albania OLO/35521153/0.1268
Albania OLO/35521160/0.1268
Albania OLO/35521161/0.1268
Albania OLO/35521250/0.1268
Albania OLO/35521260/0.1268
Albania OLO/35521262/0.1268
Albania OLO/35521340/0.1268
Albania OLO/35521360/0.1268
Albania OLO/35521362/0.1268
Albania OLO/35521440/0.1268
Albania OLO/35521460/0.1268
Albania OLO/35521540/0.1268
Albania OLO/35521541/0.1268
Albania OLO/35521542/0.1268
Albania OLO/35521543/0.1268
Albania OLO/35521544/0.1268
Albania OLO/35521545/0.1268
Albania OLO/3552155/0.1268
Albania OLO/35521570/0.1268
Albania OLO/35521593/0.1268
Albania OLO/35521650/0.1268
Albania OLO/35521651/0.1268
Albania OLO/35521660/0.1268
Albania OLO/35521662/0.1268
Albania OLO/35521740/0.1268
Albania OLO/35521741/0.1268
Albania OLO/35521760/0.1268
Albania OLO/35521762/0.1268
Albania OLO/35521840/0.1268
Albania OLO/35521842/0.1268
Albania OLO/35521844/0.1268
Albania OLO/3552185/0.1268
Albania OLO/35521940/0.1268
Albania OLO/35521960/0.1268
Albania OLO/35521962/0.1268
Albania OLO/35521964/0.1268
Albania OLO/35522400/0.1268
Albania OLO/3552253/0.1268
Albania OLO/35522530/0.1268
Albania OLO/3552254/0.1268
Albania OLO/35522540/0.1268
Albania OLO/35522600/0.1268
Albania OLO/35522601/0.1268
Albania OLO/35522602/0.1268
Albania OLO/35522620/0.1268
Albania OLO/35522700/0.1268
Albania OLO/35522701/0.1268
Albania OLO/3552272/0.1268
Albania OLO/3552280/0.1268
Albania OLO/35522900/0.1268
Albania OLO/3552440/0.1268
Albania OLO/35524600/0.1268
Albania OLO/35524620/0.1268
Albania OLO/35526140/0.1268
Albania OLO/35526142/0.1268
Albania OLO/35526150/0.1268
Albania OLO/35526160/0.1268
Albania OLO/35526220/0.1268
Albania OLO/35526221/0.1268
Albania OLO/35526250/0.1268
Albania OLO/35526290/0.1268
Albania OLO/35526293/0.1268
Albania OLO/35526323/0.1268
Albania OLO/35526350/0.1268
Albania OLO/35526363/0.1268
Albania OLO/35526373/0.1268
Albania OLO/35526383/0.1268
Albania OLO/35526420/0.1268
Albania OLO/35526450/0.1268
Albania OLO/35526460/0.1268
Albania OLO/35526490/0.1268
Albania OLO/35526523/0.1268
Albania OLO/35526560/0.1268
Albania OLO/35526563/0.1268
Albania OLO/35526620/0.1268
Albania OLO/35526621/0.1268
Albania OLO/35526622/0.1268
Albania OLO/35526650/0.1268
Albania OLO/35526670/0.1268
Albania OLO/35526673/0.1268
Albania OLO/35526680/0.1268
Albania OLO/35526720/0.1268
Albania OLO/35526723/0.1268
Albania OLO/35526770/0.1268
Albania OLO/35526780/0.1268
Albania OLO/35526840/0.1268
Albania OLO/35526860/0.1268
Albania OLO/35526870/0.1268
Albania OLO/35526890/0.1268
Albania OLO/35526920/0.1268
Albania OLO/35526950/0.1268
Albania OLO/35526970/0.1268
Albania OLO/35526990/0.1268
Albania OLO/35527023/0.1268
Albania OLO/35527043/0.1268
Albania OLO/35527053/0.1268
Albania OLO/35527070/0.1268
Albania OLO/35527140/0.1268
Albania OLO/35527160/0.1268
Albania OLO/35527190/0.1268
Albania OLO/35527223/0.1268
Albania OLO/35527253/0.1268
Albania OLO/35527270/0.1268
Albania OLO/35527280/0.1268
Albania OLO/35527323/0.1268
Albania OLO/35527350/0.1268
Albania OLO/35527370/0.1268
Albania OLO/35527390/0.1268
Albania OLO/35527440/0.1268
Albania OLO/35527470/0.1268
Albania OLO/35527490/0.1268
Albania OLO/35527523/0.1268
Albania OLO/35527550/0.1268
Albania OLO/35527570/0.1268
Albania OLO/35527590/0.1268
Albania OLO/35527623/0.1268
Albania OLO/35527660/0.1268
Albania OLO/35527693/0.1268
Albania OLO/35527723/0.1268
Albania OLO/35527760/0.1268
Albania OLO/35527790/0.1268
Albania OLO/35527840/0.1268
Albania OLO/35527860/0.1268
Albania OLO/35527880/0.1268
Albania OLO/35527923/0.1268
Albania OLO/35527950/0.1268
Albania OLO/35527970/0.1268
Albania OLO/35527990/0.1268
Albania OLO/35528123/0.1268
Albania OLO/35528124/0.1268
Albania OLO/35528140/0.1268
Albania OLO/35528141/0.1268
Albania OLO/35528143/0.1268
Albania OLO/35528144/0.1268
Albania OLO/35528170/0.1268
Albania OLO/35528171/0.1268
Albania OLO/35528190/0.1268
Albania OLO/35528223/0.1268
Albania OLO/35528250/0.1268
Albania OLO/35528290/0.1268
Albania OLO/35528323/0.1268
Albania OLO/35528350/0.1268
